prediction_id,timestamp,horizon,symbol,direction,bullish_probability,bearish_probability,confidence,entry_price,future_price,return_pct,outcome_direction,correct,mfe_pct,mae_pct
NQ-2026-09-03T123815.815373+0000,2026-09-03T12:38:15.815373+00:00,8,NQ,BULLISH,62.3,37.7,60.2,29146.5,,,,,,
NQ-2026-09-03T123856.142937+0000,2026-09-03T12:38:56.142937+00:00,8,NQ,BULLISH,62.3,37.7,60.2,29145.0,,,,,,
NQ-2026-09-03T123936.255706+0000,2026-09-03T12:39:36.255706+00:00,8,NQ,BULLISH,62.4,37.6,60.3,29141.25,,,,,,
NQ-2026-09-03T124019.796005+0000,2026-09-03T12:40:19.796005+00:00,8,NQ,BULLISH,63.2,36.8,60.7,29207.75,,,,,,
NQ-2026-09-03T124101.455823+0000,2026-09-03T12:41:01.455823+00:00,8,NQ,BULLISH,63.4,36.6,60.8,29199.0,,,,,,
NQ-2026-09-03T124142.497513+0000,2026-09-03T12:41:42.497513+00:00,8,NQ,BULLISH,63.8,36.2,61.0,29204.0,,,,,,
NQ-2026-09-03T124239.893619+0000,2026-09-03T12:42:39.893619+00:00,8,NQ,BULLISH,64.2,35.8,61.2,29230.75,,,,,,
NQ-2026-09-03T124407.735933+0000,2026-09-03T12:44:07.735933+00:00,8,NQ,BULLISH,64.2,35.8,61.2,29213.25,,,,,,
NQ-2026-09-03T124457.252166+0000,2026-09-03T12:44:57.252166+00:00,8,NQ,BULLISH,63.8,36.2,61.0,29212.25,,,,,,
NQ-2026-09-03T124601.028938+0000,2026-09-03T12:46:01.028938+00:00,8,NQ,BULLISH,63.2,36.8,60.7,29197.75,,,,,,
NQ-2026-09-03T124700.813037+0000,2026-09-03T12:47:00.813037+00:00,8,NQ,BULLISH,63.7,36.3,61.0,29180.25,,,,,,
NQ-2026-09-03T124746.845532+0000,2026-09-03T12:47:46.845532+00:00,8,NQ,BULLISH,63.8,36.2,61.0,29186.75,,,,,,
NQ-2026-09-03T124841.561289+0000,2026-09-03T12:48:41.561289+00:00,8,NQ,BULLISH,64.0,36.0,61.1,29193.0,,,,,,
NQ-2026-09-03T124936.637182+0000,2026-09-03T12:49:36.637182+00:00,8,NQ,BULLISH,63.9,36.1,61.1,29197.25,,,,,,
NQ-2026-09-03T125035.962093+0000,2026-09-03T12:50:35.962093+00:00,8,NQ,BULLISH,64.0,36.0,61.1,29200.25,,,,,,
NQ-2026-09-03T125134.072934+0000,2026-09-03T12:51:34.072934+00:00,8,NQ,BULLISH,59.4,40.6,58.5,29197.0,,,,,,
NQ-2026-09-03T125230.604395+0000,2026-09-03T12:52:30.604395+00:00,8,NQ,BULLISH,63.8,36.2,61.0,29188.75,,,,,,
NQ-2026-09-03T125303.376260+0000,2026-09-03T12:53:03.376260+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T125429.040240+0000,2026-09-03T12:54:29.040240+00:00,8,NQ,BULLISH,63.8,36.2,61.0,29183.0,,,,,,
NQ-2026-09-03T125527.181140+0000,2026-09-03T12:55:27.181140+00:00,8,NQ,BULLISH,63.7,36.3,61.0,29191.75,,,,,,
NQ-2026-09-03T125618.974216+0000,2026-09-03T12:56:18.974216+00:00,8,NQ,BULLISH,63.9,36.1,61.1,29191.75,,,,,,
NQ-2026-09-03T125726.799648+0000,2026-09-03T12:57:26.799648+00:00,8,NQ,BULLISH,64.4,35.6,61.3,29190.5,,,,,,
NQ-2026-09-03T125829.907591+0000,2026-09-03T12:58:29.907591+00:00,8,NQ,BULLISH,64.4,35.6,61.3,29190.25,,,,,,
NQ-2026-09-03T125937.023591+0000,2026-09-03T12:59:37.023591+00:00,8,NQ,BULLISH,64.3,35.7,61.3,29198.0,,,,,,
NQ-2026-09-03T130047.807291+0000,2026-09-03T13:00:47.807291+00:00,8,NQ,BULLISH,64.1,35.9,61.2,29201.75,,,,,,
NQ-2026-09-03T130207.554028+0000,2026-09-03T13:02:07.554028+00:00,8,NQ,BULLISH,64.3,35.7,61.3,29208.5,,,,,,
NQ-2026-09-03T130309.408505+0000,2026-09-03T13:03:09.408505+00:00,8,NQ,BULLISH,64.7,35.3,61.5,29211.75,,,,,,
NQ-2026-09-03T130406.476386+0000,2026-09-03T13:04:06.476386+00:00,8,NQ,BULLISH,64.9,35.1,61.6,29233.25,,,,,,
NQ-2026-09-03T130506.170724+0000,2026-09-03T13:05:06.170724+00:00,8,NQ,BULLISH,65.1,34.9,61.7,29241.0,,,,,,
NQ-2026-09-03T130602.379244+0000,2026-09-03T13:06:02.379244+00:00,8,NQ,BULLISH,65.1,34.9,61.7,29256.75,,,,,,
NQ-2026-09-03T130658.284342+0000,2026-09-03T13:06:58.284342+00:00,8,NQ,BULLISH,64.7,35.3,61.5,29242.0,,,,,,
NQ-2026-09-03T130746.741462+0000,2026-09-03T13:07:46.741462+00:00,8,NQ,BULLISH,64.5,35.5,61.4,29252.5,,,,,,
NQ-2026-09-03T130844.116983+0000,2026-09-03T13:08:44.116983+00:00,8,NQ,BULLISH,64.7,35.3,61.5,29249.5,,,,,,
NQ-2026-09-03T130935.911543+0000,2026-09-03T13:09:35.911543+00:00,8,NQ,BULLISH,64.8,35.2,61.5,29240.75,,,,,,
NQ-2026-09-03T131030.106580+0000,2026-09-03T13:10:30.106580+00:00,8,NQ,BULLISH,64.4,35.6,61.3,29240.25,,,,,,
NQ-2026-09-03T131133.730831+0000,2026-09-03T13:11:33.730831+00:00,8,NQ,BULLISH,64.7,35.3,61.5,29217.25,,,,,,
NQ-2026-09-03T131239.252764+0000,2026-09-03T13:12:39.252764+00:00,8,NQ,BULLISH,64.5,35.5,61.4,29207.5,,,,,,
NQ-2026-09-03T131352.498997+0000,2026-09-03T13:13:52.498997+00:00,8,NQ,BULLISH,64.7,35.3,61.5,29210.25,,,,,,
NQ-2026-09-03T131459.524933+0000,2026-09-03T13:14:59.524933+00:00,8,NQ,BULLISH,64.5,35.5,61.4,29219.75,,,,,,
NQ-2026-09-03T131556.961369+0000,2026-09-03T13:15:56.961369+00:00,8,NQ,BULLISH,64.4,35.6,61.3,29219.0,,,,,,
NQ-2026-09-03T131709.741448+0000,2026-09-03T13:17:09.741448+00:00,8,NQ,BULLISH,64.2,35.8,61.2,29209.75,,,,,,
NQ-2026-09-03T131808.460332+0000,2026-09-03T13:18:08.460332+00:00,8,NQ,BULLISH,64.5,35.5,61.4,29214.75,,,,,,
NQ-2026-09-03T131912.686040+0000,2026-09-03T13:19:12.686040+00:00,8,NQ,BULLISH,64.3,35.7,61.3,29218.25,,,,,,
NQ-2026-09-03T131958.764446+0000,2026-09-03T13:19:58.764446+00:00,8,NQ,BULLISH,64.3,35.7,61.3,29211.75,,,,,,
NQ-2026-09-03T132053.586022+0000,2026-09-03T13:20:53.586022+00:00,8,NQ,BULLISH,64.1,35.9,61.2,29214.0,,,,,,
NQ-2026-09-03T132202.456958+0000,2026-09-03T13:22:02.456958+00:00,8,NQ,BULLISH,64.1,35.9,61.2,29213.0,,,,,,
NQ-2026-09-03T132253.033577+0000,2026-09-03T13:22:53.033577+00:00,8,NQ,BULLISH,64.2,35.8,61.2,29229.75,,,,,,
NQ-2026-09-03T132411.342852+0000,2026-09-03T13:24:11.342852+00:00,8,NQ,BULLISH,64.2,35.8,61.2,29234.25,,,,,,
NQ-2026-09-03T132522.039445+0000,2026-09-03T13:25:22.039445+00:00,8,NQ,BULLISH,64.6,35.4,61.4,29243.25,,,,,,
NQ-2026-09-03T132618.914675+0000,2026-09-03T13:26:18.914675+00:00,8,NQ,BULLISH,64.5,35.5,61.4,29240.25,,,,,,
NQ-2026-09-03T132708.932519+0000,2026-09-03T13:27:08.932519+00:00,8,NQ,BULLISH,64.4,35.6,61.3,29236.5,,,,,,
NQ-2026-09-03T132759.422500+0000,2026-09-03T13:27:59.422500+00:00,8,NQ,BULLISH,64.1,35.9,61.2,29235.0,,,,,,
NQ-2026-09-03T132932.024489+0000,2026-09-03T13:29:32.024489+00:00,8,NQ,BULLISH,59.4,40.6,58.5,29227.75,,,,,,
NQ-2026-09-03T133142.452048+0000,2026-09-03T13:31:42.452048+00:00,8,NQ,BULLISH,64.3,35.7,61.3,29203.75,,,,,,
NQ-2026-09-03T133320.579273+0000,2026-09-03T13:33:20.579273+00:00,8,NQ,BULLISH,55.2,44.8,49.9,29212.25,,,,,,
NQ-2026-09-03T133425.982039+0000,2026-09-03T13:34:25.982039+00:00,8,NQ,BULLISH,55.8,44.2,50.0,29208.75,,,,,,
NQ-2026-09-03T133559.496154+0000,2026-09-03T13:35:59.496154+00:00,8,NQ,BULLISH,56.8,43.2,50.6,29215.5,,,,,,
NQ-2026-09-03T133812.629939+0000,2026-09-03T13:38:12.629939+00:00,8,NQ,BULLISH,54.8,45.2,48.1,29234.75,,,,,,
NQ-2026-09-03T134001.718190+0000,2026-09-03T13:40:01.718190+00:00,8,NQ,BULLISH,56.9,43.1,50.7,29247.5,,,,,,
NQ-2026-09-03T134048.430641+0000,2026-09-03T13:40:48.430641+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T134118.516164+0000,2026-09-03T13:41:18.516164+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T134148.593056+0000,2026-09-03T13:41:48.593056+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T134230.652898+0000,2026-09-03T13:42:30.652898+00:00,8,NQ,BULLISH,59.4,40.6,52.3,29249.0,,,,,,
NQ-2026-09-03T134311.634347+0000,2026-09-03T13:43:11.634347+00:00,8,NQ,BULLISH,60.6,39.4,53.3,29244.75,,,,,,
NQ-2026-09-03T134350.370279+0000,2026-09-03T13:43:50.370279+00:00,8,NQ,BULLISH,60.1,39.9,53.0,29240.5,,,,,,
NQ-2026-09-03T134449.143205+0000,2026-09-03T13:44:49.143205+00:00,8,NQ,BULLISH,60.2,39.8,53.1,29271.75,,,,,,
NQ-2026-09-03T134554.970282+0000,2026-09-03T13:45:54.970282+00:00,8,NQ,BULLISH,60.5,39.5,53.2,29250.0,,,,,,
NQ-2026-09-03T134653.939558+0000,2026-09-03T13:46:53.939558+00:00,8,NQ,BULLISH,60.1,39.9,53.0,29213.75,,,,,,
NQ-2026-09-03T134749.616851+0000,2026-09-03T13:47:49.616851+00:00,8,NQ,BULLISH,61.0,39.0,53.4,29235.75,,,,,,
NQ-2026-09-03T134850.598216+0000,2026-09-03T13:48:50.598216+00:00,8,NQ,BULLISH,61.0,39.0,53.4,29274.25,,,,,,
NQ-2026-09-03T134940.670739+0000,2026-09-03T13:49:40.670739+00:00,8,NQ,BULLISH,61.1,38.9,53.5,29308.0,,,,,,
NQ-2026-09-03T135038.754477+0000,2026-09-03T13:50:38.754477+00:00,8,NQ,BULLISH,60.8,39.2,53.3,29320.5,,,,,,
NQ-2026-09-03T135145.380648+0000,2026-09-03T13:51:45.380648+00:00,8,NQ,BULLISH,62.0,38.0,54.4,29333.75,,,,,,
NQ-2026-09-03T135251.151602+0000,2026-09-03T13:52:51.151602+00:00,8,NQ,BULLISH,61.9,38.1,54.4,29339.0,,,,,,
NQ-2026-09-03T135341.798156+0000,2026-09-03T13:53:41.798156+00:00,8,NQ,BULLISH,61.0,39.0,53.5,29326.0,,,,,,
NQ-2026-09-03T135437.149591+0000,2026-09-03T13:54:37.149591+00:00,8,NQ,BULLISH,61.0,39.0,53.5,29325.75,,,,,,
NQ-2026-09-03T135528.897241+0000,2026-09-03T13:55:28.897241+00:00,8,NQ,BULLISH,60.7,39.3,53.4,29342.5,,,,,,
NQ-2026-09-03T135625.614254+0000,2026-09-03T13:56:25.614254+00:00,8,NQ,BULLISH,61.0,39.0,53.5,29334.5,,,,,,
NQ-2026-09-03T135722.603003+0000,2026-09-03T13:57:22.603003+00:00,8,NQ,BULLISH,59.8,40.2,52.9,29348.0,,,,,,
NQ-2026-09-03T135813.022494+0000,2026-09-03T13:58:13.022494+00:00,8,NQ,BULLISH,58.6,41.4,51.9,29341.75,,,,,,
NQ-2026-09-03T135901.267453+0000,2026-09-03T13:59:01.267453+00:00,8,NQ,BULLISH,58.6,41.4,51.9,29342.5,,,,,,
NQ-2026-09-03T140001.058557+0000,2026-09-03T14:00:01.058557+00:00,8,NQ,BULLISH,59.9,40.1,53.0,29358.0,,,,,,
NQ-2026-09-03T140104.723436+0000,2026-09-03T14:01:04.723436+00:00,8,NQ,BULLISH,59.9,40.1,53.0,29365.25,,,,,,
NQ-2026-09-03T140209.456171+0000,2026-09-03T14:02:09.456171+00:00,8,NQ,BULLISH,58.4,41.6,51.8,29362.75,,,,,,
NQ-2026-09-03T140300.695635+0000,2026-09-03T14:03:00.695635+00:00,8,NQ,BULLISH,57.6,42.4,50.9,29360.0,,,,,,
NQ-2026-09-03T140400.530373+0000,2026-09-03T14:04:00.530373+00:00,8,NQ,BULLISH,58.3,41.7,51.8,29340.25,,,,,,
NQ-2026-09-03T140504.969384+0000,2026-09-03T14:05:04.969384+00:00,8,NQ,BULLISH,58.8,41.2,52.0,29328.75,,,,,,
NQ-2026-09-03T140620.724458+0000,2026-09-03T14:06:20.724458+00:00,8,NQ,BULLISH,57.6,42.4,50.9,29352.5,,,,,,
NQ-2026-09-03T140717.204724+0000,2026-09-03T14:07:17.204724+00:00,8,NQ,BULLISH,58.8,41.2,52.1,29312.75,,,,,,
NQ-2026-09-03T140804.354306+0000,2026-09-03T14:08:04.354306+00:00,8,NQ,BULLISH,58.5,41.5,51.9,29311.5,,,,,,
NQ-2026-09-03T140851.519407+0000,2026-09-03T14:08:51.519407+00:00,8,NQ,BULLISH,57.1,42.9,50.7,29305.75,,,,,,
NQ-2026-09-03T140944.815319+0000,2026-09-03T14:09:44.815319+00:00,8,NQ,BULLISH,57.9,42.1,51.2,29319.0,,,,,,
NQ-2026-09-03T141031.691533+0000,2026-09-03T14:10:31.691533+00:00,8,NQ,BULLISH,57.6,42.4,51.0,29301.5,,,,,,
NQ-2026-09-03T141124.727924+0000,2026-09-03T14:11:24.727924+00:00,8,NQ,BULLISH,57.5,42.5,50.9,29277.25,,,,,,
NQ-2026-09-03T141219.692371+0000,2026-09-03T14:12:19.692371+00:00,8,NQ,BULLISH,56.8,43.2,50.5,29268.0,,,,,,
NQ-2026-09-03T141318.451595+0000,2026-09-03T14:13:18.451595+00:00,8,NQ,BULLISH,58.2,41.8,51.5,29270.75,,,,,,
NQ-2026-09-03T141402.781065+0000,2026-09-03T14:14:02.781065+00:00,8,NQ,BULLISH,58.0,42.0,51.4,29277.75,,,,,,
NQ-2026-09-03T141451.920996+0000,2026-09-03T14:14:51.920996+00:00,8,NQ,BULLISH,58.1,41.9,51.4,29272.0,,,,,,
NQ-2026-09-03T141549.804034+0000,2026-09-03T14:15:49.804034+00:00,8,NQ,BULLISH,58.6,41.4,51.9,29272.25,,,,,,
NQ-2026-09-03T141649.431218+0000,2026-09-03T14:16:49.431218+00:00,8,NQ,BULLISH,58.7,41.3,52.0,29277.0,,,,,,
NQ-2026-09-03T141744.316072+0000,2026-09-03T14:17:44.316072+00:00,8,NQ,BULLISH,59.8,40.2,52.5,29274.0,,,,,,
NQ-2026-09-03T141841.549650+0000,2026-09-03T14:18:41.549650+00:00,8,NQ,BULLISH,59.8,40.2,52.5,29254.5,,,,,,
NQ-2026-09-03T141936.984305+0000,2026-09-03T14:19:36.984305+00:00,8,NQ,BULLISH,60.2,39.8,53.1,29263.75,,,,,,
NQ-2026-09-03T142031.389223+0000,2026-09-03T14:20:31.389223+00:00,8,NQ,BULLISH,60.0,40.0,52.6,29271.75,,,,,,
NQ-2026-09-03T142139.162096+0000,2026-09-03T14:21:39.162096+00:00,8,NQ,BULLISH,61.1,38.9,53.6,29253.25,,,,,,
NQ-2026-09-03T142229.745597+0000,2026-09-03T14:22:29.745597+00:00,8,NQ,BULLISH,61.9,38.1,54.5,29279.0,,,,,,
NQ-2026-09-03T142321.196192+0000,2026-09-03T14:23:21.196192+00:00,8,NQ,BULLISH,61.2,38.8,53.7,29284.25,,,,,,
NQ-2026-09-03T142414.620874+0000,2026-09-03T14:24:14.620874+00:00,8,NQ,BULLISH,61.6,38.4,53.8,29288.5,,,,,,
NQ-2026-09-03T142500.469426+0000,2026-09-03T14:25:00.469426+00:00,8,NQ,BULLISH,61.6,38.4,53.8,29298.5,,,,,,
NQ-2026-09-03T142553.669189+0000,2026-09-03T14:25:53.669189+00:00,8,NQ,BULLISH,61.3,38.7,53.7,29319.5,,,,,,
NQ-2026-09-03T142642.136421+0000,2026-09-03T14:26:42.136421+00:00,8,NQ,BULLISH,61.2,38.8,53.6,29316.25,,,,,,
NQ-2026-09-03T142729.220349+0000,2026-09-03T14:27:29.220349+00:00,8,NQ,BULLISH,61.1,38.9,53.6,29313.75,,,,,,
NQ-2026-09-03T142827.271987+0000,2026-09-03T14:28:27.271987+00:00,8,NQ,BULLISH,62.4,37.6,54.7,29323.0,,,,,,
NQ-2026-09-03T142923.697463+0000,2026-09-03T14:29:23.697463+00:00,8,NQ,BULLISH,62.8,37.2,54.9,29320.0,,,,,,
NQ-2026-09-03T143036.170089+0000,2026-09-03T14:30:36.170089+00:00,8,NQ,BULLISH,61.8,38.2,54.4,29348.0,,,,,,
NQ-2026-09-03T143135.147729+0000,2026-09-03T14:31:35.147729+00:00,8,NQ,BULLISH,61.9,38.1,54.4,29344.25,,,,,,
NQ-2026-09-03T143224.556518+0000,2026-09-03T14:32:24.556518+00:00,8,NQ,BULLISH,61.8,38.2,54.3,29337.5,,,,,,
NQ-2026-09-03T143317.732199+0000,2026-09-03T14:33:17.732199+00:00,8,NQ,BULLISH,59.6,40.4,52.8,29344.75,,,,,,
NQ-2026-09-03T143403.451415+0000,2026-09-03T14:34:03.451415+00:00,8,NQ,BULLISH,59.2,40.8,52.2,29350.5,,,,,,
NQ-2026-09-03T143511.094324+0000,2026-09-03T14:35:11.094324+00:00,8,NQ,BULLISH,58.7,41.3,52.0,29359.25,,,,,,
NQ-2026-09-03T143613.869229+0000,2026-09-03T14:36:13.869229+00:00,8,NQ,BULLISH,57.2,42.8,51.0,29339.75,,,,,,
NQ-2026-09-03T143723.352891+0000,2026-09-03T14:37:23.352891+00:00,8,NQ,BULLISH,58.5,41.5,51.9,29344.5,,,,,,
NQ-2026-09-03T143818.740597+0000,2026-09-03T14:38:18.740597+00:00,8,NQ,BULLISH,58.0,42.0,51.6,29358.25,,,,,,
NQ-2026-09-03T143916.716468+0000,2026-09-03T14:39:16.716468+00:00,8,NQ,BULLISH,57.6,42.4,51.5,29349.25,,,,,,
NQ-2026-09-03T144015.473645+0000,2026-09-03T14:40:15.473645+00:00,8,NQ,BULLISH,57.7,42.3,51.5,29350.25,,,,,,
NQ-2026-09-03T144112.389365+0000,2026-09-03T14:41:12.389365+00:00,8,NQ,BULLISH,57.7,42.3,51.3,29356.5,,,,,,
NQ-2026-09-03T144203.690210+0000,2026-09-03T14:42:03.690210+00:00,8,NQ,BULLISH,56.9,43.1,50.9,29328.0,,,,,,
NQ-2026-09-03T144258.775956+0000,2026-09-03T14:42:58.775956+00:00,8,NQ,BULLISH,57.8,42.2,51.6,29312.5,,,,,,
NQ-2026-09-03T144352.589409+0000,2026-09-03T14:43:52.589409+00:00,8,NQ,BULLISH,58.0,42.0,51.7,29324.25,,,,,,
NQ-2026-09-03T144445.412919+0000,2026-09-03T14:44:45.412919+00:00,8,NQ,BULLISH,57.4,42.6,51.4,29309.75,,,,,,
NQ-2026-09-03T144554.331592+0000,2026-09-03T14:45:54.331592+00:00,8,NQ,BULLISH,55.9,44.1,50.4,29300.0,,,,,,
NQ-2026-09-03T144706.660080+0000,2026-09-03T14:47:06.660080+00:00,8,NQ,BULLISH,57.2,42.8,51.2,29307.5,,,,,,
NQ-2026-09-03T144801.002000+0000,2026-09-03T14:48:01.002000+00:00,8,NQ,BULLISH,56.4,43.6,50.7,29305.75,,,,,,
NQ-2026-09-03T144852.333988+0000,2026-09-03T14:48:52.333988+00:00,8,NQ,BULLISH,56.8,43.2,50.8,29296.0,,,,,,
NQ-2026-09-03T145020.173393+0000,2026-09-03T14:50:20.173393+00:00,8,NQ,BULLISH,56.9,43.1,51.1,29288.75,,,,,,
NQ-2026-09-03T145121.377532+0000,2026-09-03T14:51:21.377532+00:00,8,NQ,BULLISH,57.3,42.7,51.3,29274.75,,,,,,
NQ-2026-09-03T145221.101102+0000,2026-09-03T14:52:21.101102+00:00,8,NQ,BULLISH,56.6,43.4,50.9,29291.5,,,,,,
NQ-2026-09-03T145334.897179+0000,2026-09-03T14:53:34.897179+00:00,8,NQ,BULLISH,56.6,43.4,51.0,29300.25,,,,,,
NQ-2026-09-03T145423.852704+0000,2026-09-03T14:54:23.852704+00:00,8,NQ,BULLISH,56.0,44.0,50.5,29290.0,,,,,,
NQ-2026-09-03T145516.516148+0000,2026-09-03T14:55:16.516148+00:00,8,NQ,BULLISH,56.2,43.8,50.6,29280.25,,,,,,
NQ-2026-09-03T145613.295816+0000,2026-09-03T14:56:13.295816+00:00,8,NQ,BULLISH,57.3,42.7,51.3,29295.0,,,,,,
NQ-2026-09-03T145657.125792+0000,2026-09-03T14:56:57.125792+00:00,8,NQ,BULLISH,57.5,42.5,51.4,29284.25,,,,,,
NQ-2026-09-03T145745.427889+0000,2026-09-03T14:57:45.427889+00:00,8,NQ,BULLISH,56.3,43.7,50.6,29285.0,,,,,,
NQ-2026-09-03T145833.050197+0000,2026-09-03T14:58:33.050197+00:00,8,NQ,BULLISH,56.7,43.3,50.9,29285.0,,,,,,
NQ-2026-09-03T145931.114864+0000,2026-09-03T14:59:31.114864+00:00,8,NQ,BULLISH,58.2,41.8,51.8,29305.25,,,,,,
NQ-2026-09-03T150021.605067+0000,2026-09-03T15:00:21.605067+00:00,8,NQ,BULLISH,59.0,41.0,52.6,29313.0,,,,,,
NQ-2026-09-03T150114.849237+0000,2026-09-03T15:01:14.849237+00:00,8,NQ,BULLISH,61.4,38.6,54.4,29300.0,,,,,,
NQ-2026-09-03T150205.972895+0000,2026-09-03T15:02:05.972895+00:00,8,NQ,BULLISH,62.6,37.4,55.1,29300.5,,,,,,
NQ-2026-09-03T150257.986044+0000,2026-09-03T15:02:57.986044+00:00,8,NQ,BULLISH,62.5,37.5,55.0,29292.5,,,,,,
NQ-2026-09-03T150343.009347+0000,2026-09-03T15:03:43.009347+00:00,8,NQ,BULLISH,64.1,35.9,57.0,29291.75,,,,,,
NQ-2026-09-03T150428.337101+0000,2026-09-03T15:04:28.337101+00:00,8,NQ,BULLISH,64.2,35.8,57.1,29290.75,,,,,,
NQ-2026-09-03T150525.722500+0000,2026-09-03T15:05:25.722500+00:00,8,NQ,BULLISH,64.3,35.7,55.9,29313.75,,,,,,
NQ-2026-09-03T150605.885985+0000,2026-09-03T15:06:05.885985+00:00,8,NQ,BULLISH,65.8,34.2,57.8,29315.5,,,,,,
NQ-2026-09-03T150645.831618+0000,2026-09-03T15:06:45.831618+00:00,8,NQ,BULLISH,65.2,34.8,56.4,29293.5,,,,,,
NQ-2026-09-03T150726.860787+0000,2026-09-03T15:07:26.860787+00:00,8,NQ,BULLISH,64.4,35.6,55.9,29308.75,,,,,,
NQ-2026-09-03T150808.568213+0000,2026-09-03T15:08:08.568213+00:00,8,NQ,BULLISH,64.3,35.7,55.9,29309.25,,,,,,
NQ-2026-09-03T150846.799020+0000,2026-09-03T15:08:46.799020+00:00,8,NQ,BULLISH,64.5,35.5,56.0,29337.0,,,,,,
NQ-2026-09-03T150947.770050+0000,2026-09-03T15:09:47.770050+00:00,8,NQ,BULLISH,64.4,35.6,55.9,29339.75,,,,,,
NQ-2026-09-03T151029.466895+0000,2026-09-03T15:10:29.466895+00:00,8,NQ,BULLISH,64.5,35.5,55.9,29371.25,,,,,,
NQ-2026-09-03T151113.038068+0000,2026-09-03T15:11:13.038068+00:00,8,NQ,BULLISH,64.4,35.6,55.8,29380.75,,,,,,
NQ-2026-09-03T151152.833527+0000,2026-09-03T15:11:52.833527+00:00,8,NQ,BULLISH,65.3,34.7,56.3,29386.0,,,,,,
NQ-2026-09-03T151237.094224+0000,2026-09-03T15:12:37.094224+00:00,8,NQ,BULLISH,66.4,33.6,56.9,29391.5,,,,,,
NQ-2026-09-03T151318.273906+0000,2026-09-03T15:13:18.273906+00:00,8,NQ,BULLISH,66.3,33.7,56.9,29406.0,,,,,,
NQ-2026-09-03T151356.399141+0000,2026-09-03T15:13:56.399141+00:00,8,NQ,BULLISH,65.8,34.2,56.5,29423.0,,,,,,
NQ-2026-09-03T151439.652766+0000,2026-09-03T15:14:39.652766+00:00,8,NQ,BULLISH,66.4,33.6,56.9,29410.75,,,,,,
NQ-2026-09-03T151525.228811+0000,2026-09-03T15:15:25.228811+00:00,8,NQ,BULLISH,66.3,33.7,56.8,29439.25,,,,,,
NQ-2026-09-03T151605.942303+0000,2026-09-03T15:16:05.942303+00:00,8,NQ,BULLISH,66.7,33.3,57.0,29440.5,,,,,,
NQ-2026-09-03T151645.540904+0000,2026-09-03T15:16:45.540904+00:00,8,NQ,BULLISH,67.1,32.9,57.2,29432.25,,,,,,
NQ-2026-09-03T151724.804037+0000,2026-09-03T15:17:24.804037+00:00,8,NQ,BULLISH,67.1,32.9,57.2,29433.0,,,,,,
NQ-2026-09-03T151727.244887+0000,2026-09-03T15:17:27.244887+00:00,8,NQ,BULLISH,67.1,32.9,57.2,29433.0,,,,,,
NQ-2026-09-03T151805.088043+0000,2026-09-03T15:18:05.088043+00:00,8,NQ,BULLISH,67.5,32.5,57.4,29428.5,,,,,,
NQ-2026-09-03T151846.136532+0000,2026-09-03T15:18:46.136532+00:00,8,NQ,BULLISH,67.7,32.3,57.6,29434.0,,,,,,
NQ-2026-09-03T151926.054062+0000,2026-09-03T15:19:26.054062+00:00,8,NQ,BULLISH,67.6,32.4,57.5,29432.5,,,,,,
NQ-2026-09-03T152006.830519+0000,2026-09-03T15:20:06.830519+00:00,8,NQ,BULLISH,67.3,32.7,57.3,29433.25,,,,,,
NQ-2026-09-03T152047.673576+0000,2026-09-03T15:20:47.673576+00:00,8,NQ,BULLISH,67.0,33.0,57.1,29429.0,,,,,,
NQ-2026-09-03T152126.120128+0000,2026-09-03T15:21:26.120128+00:00,8,NQ,BULLISH,66.4,33.6,56.8,29449.25,,,,,,
NQ-2026-09-03T152212.834823+0000,2026-09-03T15:22:12.834823+00:00,8,NQ,BULLISH,66.5,33.5,56.8,29461.75,,,,,,
NQ-2026-09-03T152252.798504+0000,2026-09-03T15:22:52.798504+00:00,8,NQ,BULLISH,66.4,33.6,56.8,29454.5,,,,,,
NQ-2026-09-03T152339.010650+0000,2026-09-03T15:23:39.010650+00:00,8,NQ,BULLISH,67.3,32.7,57.3,29456.75,,,,,,
NQ-2026-09-03T152427.891571+0000,2026-09-03T15:24:27.891571+00:00,8,NQ,BULLISH,67.4,32.6,57.4,29457.75,,,,,,
NQ-2026-09-03T152515.683518+0000,2026-09-03T15:25:15.683518+00:00,8,NQ,BULLISH,67.8,32.2,57.5,29464.75,,,,,,
NQ-2026-09-03T152556.730949+0000,2026-09-03T15:25:56.730949+00:00,8,NQ,BULLISH,67.3,32.7,57.3,29472.5,,,,,,
NQ-2026-09-03T152645.322979+0000,2026-09-03T15:26:45.322979+00:00,8,NQ,BULLISH,67.9,32.1,57.7,29467.5,,,,,,
NQ-2026-09-03T152734.517058+0000,2026-09-03T15:27:34.517058+00:00,8,NQ,BULLISH,68.0,32.0,57.7,29471.0,,,,,,
NQ-2026-09-03T152821.014914+0000,2026-09-03T15:28:21.014914+00:00,8,NQ,BULLISH,69.4,30.6,59.5,29477.5,,,,,,
